ID,text
3123,what movies have they done
3124,how many shaft movies are there
3125,how many movies has he directed this season
3126,how many movies has he directed
3127,did the dad in daddy daycare also play in dr doolittle
3128,who played the principal in ferris bueller's day off
3129,show me the little girl from full house
3130,who is the gym teacher in glee
3131,who was richie's mother in happy days
3132,who was barty crouch's son in harry potter
3133,who was the sheriff that had to kill the bad guy in high noon
3134,who is the actress who played lucy's best friend on i love lucy
3135,what actress played mother in mirror by tarkovsky
3136,who played the little girl in my girl
3137,who played opposite sidney poitier in shoot to kill
3138,who played the mother in steel magnolias
3139,who played the doctor in the doctor
3140,who is in picture five
3141,who is in picture one
3142,who is in picture two
3143,who are the actors
3144,find cast members
3145,the name of the actress who played the boy's mother in the russian movie mirror
3146,what is the name of the red ranger guy in power rangers
3147,give me the name of the mom on seinfeld
3148,i need to know the name of the mom on seinfeld
3149,what is the name of the actor who played the dad in the parent trap
3150,get me the name of the actor what was the dad in to kill a mockingbird
3151,what awards did this film receive
3152,did this movie win any awards
3153,did this movie win any awards
3154,has charles vidor won any awards
3155,show richard lester's awards
3156,what awards has spielberg won
3157,usa release date for the film little women
3158,when will the sequel to the hunger games be released
3159,release date
3160,can you give me the release date
3161,show me some of the greatest film directors of our time
3162,show me directors of famous films
3163,show me famous directors
3164,show me famous movie directors
3165,show me the top hollywood film directors of all time
3166,who are these directors
3167,show me the director
3168,name me the director
3169,what genre
3170,what video clips have will ferrell
3171,evil goes global video
3172,display the video of finding nemo twenty oh three
3173,get the video of finding nemo twenty oh three
3174,watch finding nemo
3175,watch movie omg oh nine twenty eight twenty twelve
3176,omg video
3177,show me videos of spielberg movies
3178,what are the top five british dramas
3179,what is the worst french film to date
3180,what is the best french movie of all time
3181,what are the top ten french movies of all time
3182,what top movies are from the uk
3183,alfred hitchcock's best films
3184,what is alfred hitchcock's most famous movie
3185,show me martin scorcese's best movies
3186,show me a popular robert wise movie
3187,what is the most popular steven spielberg movie
3188,what are the top rated movies this year
3189,show me the best films of twenty eleven for warner brothers
3190,tell me some of the best nc-17 movies
3191,adam sandler's best movie list
3192,brad pitt popular movies
3193,give a list of best rated movies
3194,show me a set of movie trailers
3195,show me movie trailers
3196,preview paramount pictures clips
3197,show me the movie highlights
3198,display movies made in country
3199,locate movies made in country
3200,what has person directed
3201,what did lee unkridge direct
3202,cartoon with fish
3203,jennifer ann new releases
3204,what are some good american movies
3205,what is the top rated french comedy
3206,show me this years top rated italian movies
3207,what films has japan made this year
3208,spanish academy award winning movie
3209,what are the best british action movies
3210,show movies made in country
3211,find movies made in country
3212,tell me movies made in country
3213,movies by franco zephereli
3214,what is the latest movie directed by director two
3215,what movie is lee unkrich known for
3216,i need to know about some famous movies directed by martin scorsese
3217,i would like to know about some famous movies by director martin scorsese
3218,what movie is robert wise famous for directing
3219,show me the top ten movies of last year
3220,what new movies are coming up in france
3221,what upcoming movies are they producing
3222,give me a list of some famous movies in hindi language
3223,show me names of some famous movies in hindi language
3224,which movies filmed in asia won academy awards
3225,scary movies by this producer
3226,show me a list of movies made by the producer
3227,tell me movies produced by
3228,award movies for fox
3229,show me the films from paramount that won oscars
3230,can you tell me some famous movies by producer walt disney
3231,what are some good g rated movies
3232,jennifer lawrence new movie
3233,show brad pitt movies with angelina jolie as actress
3234,i would like to know the names of some award winning movies by indian actor dilip kumar
3235,show me kristen stewart's worst movies
3236,show brad pitt movies nominated for oscars
3237,what are some great movies about sports heroes
3238,movies gross revenue of seven point two million dollars
3239,list movies released in italy in 2012
3240,upcoming movie releases in japan
3241,show me the movies released in london
3242,what movies are playing in mexico
3243,show me the movies released in srilanka
3244,what movies in the usa came out in 2012
3245,show me the movies released in america
3246,show me movies with a four star rating
3247,top movies
3248,what media has lionsgate done
3249,find shows about cars
3250,is this movie violent
3251,did life is beautiful win an academy award
3252,show all movies by oscar winning directors for the seventies
3253,did clint eastwood win an oscar for any of the movies he has directed
3254,what movies did meryl streep win her oscars
3255,find pictures of kristen stewart
3256,images for steven spielberg
3257,see images of steven spielberg
3258,show me images of steven spielberg
3259,what does stephen spielberg look like
3260,images of will ferrell
3261,all images of will ferrell
3262,display images of actor will ferrell in the news
3263,search for images of will ferrell
3264,show me images of will ferrell
3265,show me some pictures of will ferrell
3266,show me pictures of movie producers
3267,who are the most famous producers in hollywood
3268,who produced the motion picture the devil wears prada
3269,who produced the theatrical film the devil wears prada
3270,who produced
3271,who's the producer
3272,find rating information about the movie dredd
3273,what is it rated
3274,what are the ratings for movies
3275,get finding nemo info and reviews
3276,parental review for movie
3277,critic reviews of dirty dancing
3278,reviews for dirty dancing
3279,reviews of dirty dancing
3280,what were the reviews for dirty dancing
3281,how have critics rated finding nemo
3282,show me the reviews for finding nemo
3283,what are the reviews for finding nemo
3284,review for movie
3285,reviews of movie
3286,what are the reviews for movie
3287,reviews for house at the end of the street
3288,reviews of house at the end of the street
3289,what are the reviews for house at the end of the street
3290,reviews for in july
3291,reviews for in july
3292,reviews for in july
3293,show me the reviews for in july
3294,what are the reviews for in july
3295,find reviews for life is beautiful
3296,reviews for life is beautiful
3297,reviews for life is beautiful
3298,what are the reviews for life is beautiful
3299,reviews for star wars four
3300,reviews of star wars four
3301,reviews of star wars four
3302,reviews for star wars iv
3303,reviews for the movie the campaign
3304,show me the reviews on the movie the campaign
3305,show me reviews for the movies in orange
3306,show me the viewer ratings
3307,show me viewer ratings
3308,is star wars four any good
3309,how many stars does star wars new hope have
3310,give me the rating
3311,i want a synopsis for the movie in july
3312,what is the synopsis for the movie vulgaria
3313,where can i watch finding nemo
3314,where is movie playing
3315,where is movie playing
3316,which theatre is this playing in
3317,where is hotel transylvania shown
3318,where can i see house at the end of the street
3319,where is house at the end of the street playing
3320,where is the movie in july playing
3321,where is the movie campaign playing
3322,where can i see the campaign
3323,where is the campaign playing
3324,show me trailers for finding nemo
3325,find me trailers for house at the end of the street
3326,show trailer of house at the end of the street
3327,watch trailer for star wars iv
3328,show me the trailer for the campaign movie
3329,find trailer for the campaign
3330,play the trailer for the campaign
3331,show trailer for the campaign
3332,how many awards did alfred hitchcock win for directing
3333,how many oscars has meryl streep won
3334,how many of the star wars movies won awards
3335,play english movie
3336,were there any movies that came out this year filmed in france
3337,what are some popular japanese movies
